PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.520688|0
0.532512|0
0.53977|0
0.534231|0
0.535513|0
0.52194|0
0.499343|0
0.521926|0
0.525629|0
0.546004|0
0.524976|0
0.522468|0
0.52824|0
0.528464|0
0.521542|0
0.478574|0
0.512982|0
0.520354|0
0.51923|0
0.517298|0
0.522102|0
0.52501|0
0.521079|0
0.515856|0
0.516145|0
0.531634|0
0.533288|0
0.531481|0
0.529173|0
0.528248|0
0.510309|0
0.523328|0
0.52546|0
0.52859|0
0.530237|0
0.514587|0
0.529894|0
0.541392|0
0.502012|0
0.515968|0
0.531348|0
0.534088|0
0.535682|0
0.530953|0
0.531412|0
0.533137|0
