PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.503054|0
0.526903|0
0.514923|0
0.530142|0
0.528453|0
0.481958|0
0.512789|0
0.527435|0
0.525714|0
0.526513|0
0.519245|0
0.536132|0
0.526735|0
0.538497|0
0.543336|0
0.537802|0
0.522951|0
0.530702|0
0.530927|0
0.537712|0
0.530062|0
0.520714|0
0.528745|0
0.534184|0
0.540115|0
0.533843|0
0.533547|0
0.527722|0
0.536563|0
0.530725|0
0.530376|0
0.528434|0
0.529451|0
0.520934|0
0.529286|0
0.517648|0
0.531875|0
0.532619|0
0.524315|0
0.533141|0
0.525432|0
0.520383|0
