PredictedProbability|PredictedLabel
0.38398|0
0.551133|0
0.581674|1
0.579312|1
0.56451|0
0.539559|0
0.577599|1
0.552815|0
0.561702|0
0.559677|0
0.61273|1
0.491147|0
0.479891|0
0.582454|1
0.597178|1
0.498296|0
0.575308|1
0.578089|1
0.511321|0
0.539638|0
0.526416|0
0.532724|0
0.529706|0
0.507724|0
0.536944|0
0.524134|0
0.521365|0
0.501507|0
0.525311|0
0.531541|0
0.510987|0
0.542133|0
0.532219|0
0.485485|0
0.528222|0
0.508684|0
0.510296|0
0.515667|0
0.529983|0
0.509296|0
0.523562|0
0.517474|0
0.51628|0
