PredictedProbability|PredictedLabel
0.346213|0
0.498511|0
0.515974|0
0.498392|0
0.491617|0
0.500476|0
0.486724|0
0.476877|0
0.487673|0
0.496428|0
0.480119|0
0.491004|0
0.49212|0
0.497069|0
0.486573|0
0.489769|0
0.480428|0
0.532849|0
0.537565|0
0.529519|0
0.550499|0
0.516964|0
0.541873|0
0.475723|0
0.510307|0
0.524147|0
0.536801|0
0.521849|0
0.496988|0
0.537193|0
0.538543|0
0.51916|0
0.540906|0
0.527434|0
0.520546|0
0.535008|0
0.479785|0
0.554402|0
0.53854|0
0.51816|0
0.519597|0
0.534383|0
0.504313|0
0.520905|0
0.49937|0
0.502009|0
0.523373|0
0.521335|0
0.500335|0
0.500172|0
0.512594|0
0.51772|0
0.524273|0
0.529358|0
0.53025|0
0.497318|0
0.519317|0
0.509581|0
0.498555|0
