PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.540173|0
0.508331|0
0.525466|0
0.520119|0
0.499182|0
0.540468|0
0.532574|0
0.540387|0
0.529182|0
0.544756|0
0.538132|0
0.531584|0
0.530696|0
0.529205|0
0.471107|0
0.51636|0
0.536238|0
0.516904|0
0.511471|0
0.507961|0
0.541582|0
0.527403|0
0.486175|0
0.515914|0
0.531756|0
0.527802|0
0.526383|0
0.488789|0
0.530269|0
0.500993|0
0.526162|0
0.52845|0
0.512142|0
0.524848|0
0.530337|0
0.517847|0
0.524974|0
0.529229|0
0.523782|0
0.472345|0
0.519477|0
0.522351|0
0.502832|0
0.52238|0
0.535665|0
0.532127|0
0.533129|0
0.508379|0
0.529882|0
0.525929|0
0.526697|0
0.504975|0
0.523818|0
0.513041|0
0.527015|0
0.530945|0
0.514433|0
0.527108|0
0.522689|0
0.536953|0
0.531182|0
0.523952|0
0.520694|0
0.49578|0
0.517703|0
0.532333|0
0.509822|0
0.530636|0
0.529863|0
0.52498|0
0.523651|0
0.481361|0
0.52549|0
0.529188|0
0.522024|0
0.515026|0
0.498386|0
0.526554|0
0.526898|0
0.527124|0
0.524923|0
0.488306|0
0.530277|0
0.527959|0
0.534647|0
0.519218|0
0.509389|0
0.513726|0
0.527677|0
0.539712|0
0.533694|0
0.493661|0
0.501613|0
0.501306|0
0.501332|0
0.50133|0
0.537921|0
0.52582|0
0.52663|0
