PredictedProbability|PredictedLabel
0.346213|0
0.552802|0
0.535264|0
0.527044|0
0.517627|0
0.532112|0
0.512111|0
0.488368|0
0.530527|0
0.503182|0
0.52098|0
0.508133|0
0.522897|0
0.493691|0
0.513624|0
0.496518|0
0.514898|0
0.506118|0
0.51148|0
0.520046|0
0.506868|0
0.511077|0
0.519283|0
0.515042|0
0.493714|0
0.513479|0
0.506162|0
0.488887|0
0.500143|0
0.525167|0
0.513103|0
0.524035|0
0.513466|0
0.528199|0
0.515174|0
0.564511|0
0.495139|0
0.528827|0
0.522453|0
0.528492|0
0.508028|0
0.51232|0
0.495444|0
0.527699|0
0.512669|0
0.531649|0
0.528367|0
0.52861|0
0.517462|0
