PredictedProbability|PredictedLabel
0.350405|0
0.544121|0
0.57206|1
0.602837|1
0.530255|0
0.573249|1
0.579315|1
0.586436|1
0.55688|0
0.585065|1
0.557216|0
0.578204|1
0.579375|1
0.593558|1
0.538232|0
0.565013|0
0.564874|0
0.597803|1
0.599789|1
0.60154|1
0.573159|1
0.593803|1
0.606335|1
0.609938|1
0.598487|1
0.540246|0
0.534266|0
0.544874|0
0.534311|0
0.530104|0
0.537053|0
0.503873|0
0.528737|0
0.542452|0
0.535118|0
0.53419|0
0.54163|0
0.538812|0
0.536845|0
0.531441|0
0.49787|0
0.495122|0
0.532453|0
0.523829|0
0.490593|0
0.527128|0
0.526223|0
0.536173|0
0.514654|0
0.534319|0
0.52977|0
0.531447|0
0.522921|0
