PredictedProbability|PredictedLabel
0.350405|0
0.496205|0
0.579886|1
0.595024|1
0.590499|1
0.585764|1
0.59529|1
0.612292|1
0.590919|1
0.495892|0
0.586659|1
0.591114|1
0.598585|1
0.590128|1
0.593664|1
0.606439|1
0.587464|1
0.532256|0
0.533153|0
0.531062|0
0.531319|0
0.527387|0
0.543896|0
0.55355|0
0.545095|0
0.527529|0
0.527906|0
0.537118|0
0.526562|0
0.521694|0
0.530092|0
0.523915|0
0.522235|0
0.526375|0
0.523608|0
0.472509|0
0.514058|0
0.523253|0
0.535014|0
0.54047|0
0.506398|0
0.533619|0
0.505661|0
0.530084|0
0.506051|0
0.531026|0
0.535632|0
0.533462|0
0.505668|0
0.532023|0
0.506084|0
0.508456|0
0.546097|0
0.525594|0
0.526316|0
0.528118|0
0.534899|0
