PredictedProbability|PredictedLabel
0.346213|0
0.507655|0
0.529339|0
0.552596|0
0.53307|0
0.534933|0
0.528099|0
0.500866|0
0.505745|0
0.543451|0
0.506974|0
0.511478|0
0.503404|0
0.512814|0
0.502685|0
0.533999|0
0.510856|0
0.50144|0
0.515594|0
0.498057|0
0.501859|0
0.5014|0
0.530878|0
0.495256|0
0.501916|0
0.501382|0
0.470723|0
0.521972|0
0.496783|0
0.54354|0
0.505986|0
0.50179|0
0.501346|0
0.511056|0
0.514436|0
0.499413|0
0.511814|0
0.498646|0
0.490628|0
0.480773|0
0.514326|0
0.497917|0
0.54133|0
0.503957|0
0.510945|0
0.501392|0
0.54182|0
0.493734|0
0.501596|0
0.501337|0
