PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.525726|0
0.534455|0
0.505715|0
0.499363|0
0.516699|0
0.519495|0
0.524955|0
0.527964|0
0.51398|0
0.525866|0
0.498335|0
0.538568|0
0.533178|0
0.563233|0
0.568354|0
0.565325|0
0.547921|0
0.497675|0
0.526956|0
0.518122|0
0.521785|0
0.519289|0
0.518241|0
0.513395|0
0.509701|0
0.506106|0
0.513749|0
0.509078|0
0.514709|0
0.521067|0
0.47885|0
0.515527|0
0.523545|0
0.496282|0
0.51005|0
0.519537|0
0.461745|0
0.498303|0
0.516354|0
0.497027|0
0.5043|0
0.509907|0
0.518225|0
0.49817|0
0.510474|0
0.515061|0
0.523858|0
