PredictedProbability|PredictedLabel
0.346213|0
0.493821|0
0.527959|0
0.513668|0
0.523641|0
0.516615|0
0.530407|0
0.520364|0
0.519869|0
0.529509|0
0.510661|0
0.463149|0
0.51898|0
0.532439|0
0.514823|0
0.518743|0
0.518431|0
0.520165|0
0.481053|0
0.517451|0
0.513657|0
0.53235|0
0.526061|0
0.483649|0
0.534236|0
0.525496|0
0.499127|0
0.519105|0
0.509204|0
0.527249|0
0.527274|0
0.530815|0
0.527722|0
0.498298|0
0.523129|0
0.519287|0
0.483318|0
0.52116|0
0.513981|0
0.519089|0
0.482633|0
0.519451|0
0.516081|0
0.522704|0
0.488622|0
0.520568|0
0.515705|0
0.517806|0
0.496375|0
0.529215|0
0.524077|0
0.523072|0
0.499591|0
0.522998|0
0.527356|0
0.526845|0
