PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.525847|0
0.527041|0
0.497555|0
0.529259|0
0.522165|0
0.512528|0
0.539084|0
0.516812|0
0.519118|0
0.50408|0
0.518492|0
0.540459|0
0.50394|0
0.516817|0
0.52275|0
0.52927|0
0.506224|0
0.486669|0
0.523156|0
0.528338|0
0.532246|0
0.50078|0
0.539669|0
0.519624|0
0.522789|0
0.528861|0
0.532911|0
0.53011|0
0.529103|0
0.537879|0
0.527972|0
0.527496|0
0.508412|0
0.507357|0
0.526677|0
0.52243|0
0.531703|0
0.515528|0
0.490354|0
0.522638|0
0.516082|0
0.513438|0
0.499767|0
0.525169|0
0.4893|0
0.528874|0
0.508016|0
0.525839|0
0.476775|0
0.481059|0
0.501097|0
