PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.549657|0
0.53583|0
0.514889|0
0.52405|0
0.527049|0
0.520547|0
0.535493|0
0.521025|0
0.510465|0
0.512224|0
0.522327|0
0.534871|0
0.541332|0
0.541685|0
0.545579|0
0.539296|0
0.535512|0
0.53574|0
0.547771|0
0.522432|0
0.540298|0
0.504422|0
0.512321|0
0.54203|0
0.530005|0
0.534252|0
0.459277|0
0.52129|0
0.51992|0
0.524375|0
0.524135|0
0.516136|0
0.512439|0
0.522825|0
0.517011|0
0.522337|0
0.522307|0
0.519303|0
0.518905|0
0.547078|0
0.543086|0
0.550262|0
0.525223|0
0.521438|0
0.489726|0
0.507949|0
0.533617|0
0.551964|0
0.549998|0
0.555316|0
0.533916|0
0.557856|0
0.56039|0
0.5539|0
0.563806|0
0.494033|0
0.531741|0
