PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.497737|0
0.488594|0
0.530771|0
0.498709|0
0.538244|0
0.499541|0
0.523264|0
0.521228|0
0.537861|0
0.4981|0
0.521954|0
0.531796|0
0.538681|0
0.53513|0
0.499704|0
0.53473|0
0.53172|0
0.495532|0
0.511906|0
0.502733|0
0.53937|0
0.480206|0
0.524398|0
0.498534|0
0.516256|0
0.50258|0
0.514803|0
0.500538|0
0.464526|0
0.489998|0
0.514541|0
0.511237|0
0.50159|0
0.542309|0
0.495196|0
0.510657|0
0.528496|0
0.524082|0
0.566087|0
0.593532|1
0.597072|1
0.593002|1
0.587011|1
0.590912|1
0.53113|0
0.53316|0
0.526041|0
0.499354|0
0.534517|0
0.495682|0
0.501898|0
0.533226|0
0.489906|0
0.501833|0
0.531415|0
