PredictedProbability|PredictedLabel
0.350405|0
0.523993|0
0.572662|1
0.565682|0
0.510007|0
0.592482|1
0.538717|0
0.603565|1
0.540383|0
0.596031|1
0.567094|0
0.601689|1
0.596202|1
0.580596|1
0.580955|1
0.583035|1
0.595449|1
0.590425|1
0.591723|1
0.614784|1
0.620271|1
0.525917|0
0.59632|1
0.621384|1
0.610853|1
0.603228|1
0.605366|1
0.575971|1
0.600694|1
0.597932|1
0.508437|0
0.545521|0
0.534734|0
0.533517|0
0.530857|0
0.535034|0
0.531587|0
0.538009|0
0.548062|0
0.547561|0
0.540143|0
0.544088|0
0.486025|0
0.548453|0
0.539058|0
0.484303|0
0.54161|0
0.528231|0
0.538056|0
0.529689|0
0.529762|0
0.510546|0
0.52817|0
0.524002|0
0.534464|0
0.520378|0
