PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.526466|0
0.511539|0
0.509045|0
0.51601|0
0.513573|0
0.515659|0
0.523667|0
0.535802|0
0.528247|0
0.477706|0
0.508173|0
0.532928|0
0.536894|0
0.531207|0
0.538212|0
0.524963|0
0.523941|0
0.510022|0
0.536946|0
0.525685|0
0.522972|0
0.523413|0
0.518269|0
0.528124|0
0.517683|0
0.52261|0
0.520043|0
0.498898|0
0.510033|0
0.513478|0
0.517154|0
0.506507|0
0.514686|0
0.513593|0
0.504431|0
0.516201|0
0.512962|0
0.516025|0
0.511116|0
0.489946|0
0.476257|0
0.523272|0
0.523259|0
0.521465|0
