PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.522371|0
0.541574|0
0.545172|0
0.525198|0
0.53403|0
0.523352|0
0.527998|0
0.533568|0
0.52048|0
0.539257|0
0.524662|0
0.512923|0
0.513705|0
0.524453|0
0.518413|0
0.531938|0
0.522099|0
0.516684|0
0.523049|0
0.516732|0
0.498995|0
0.530838|0
0.522312|0
0.527969|0
0.533299|0
0.529062|0
0.531898|0
0.530403|0
0.529157|0
0.523416|0
0.530614|0
0.529444|0
0.524782|0
0.521378|0
0.509368|0
0.517997|0
0.532455|0
0.532356|0
0.52805|0
0.530306|0
0.523774|0
0.526346|0
0.528582|0
0.5247|0
0.528439|0
0.52173|0
0.524949|0
0.497833|0
