PredictedProbability|PredictedLabel
0.350405|0
0.494589|0
0.536733|0
0.53314|0
0.542007|0
0.534446|0
0.524435|0
0.488533|0
0.524299|0
0.540234|0
0.532167|0
0.512192|0
0.499701|0
0.548373|0
0.541459|0
0.516306|0
0.539127|0
0.540428|0
0.507494|0
0.540216|0
0.534211|0
0.539051|0
0.538851|0
0.533192|0
0.543531|0
0.528253|0
0.524273|0
0.529575|0
0.539316|0
0.549251|0
0.539921|0
0.531669|0
0.54175|0
0.541803|0
0.527418|0
0.529489|0
0.553834|0
0.53884|0
0.53223|0
0.537906|0
0.530744|0
0.549391|0
0.537265|0
0.539958|0
0.531968|0
0.521036|0
0.523477|0
0.534634|0
0.540772|0
0.519372|0
0.512845|0
0.528082|0
0.542672|0
0.541326|0
0.490827|0
0.53066|0
