PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.504264|0
0.547612|0
0.531432|0
0.51627|0
0.526726|0
0.503778|0
0.531363|0
0.530071|0
0.522471|0
0.528408|0
0.531414|0
0.528174|0
0.525195|0
0.527545|0
0.52512|0
0.524436|0
0.529999|0
0.506214|0
0.51462|0
0.545929|0
0.52703|0
0.542869|0
0.525942|0
0.53692|0
0.528513|0
0.573736|1
0.524888|0
0.53784|0
0.532291|0
0.543411|0
0.507144|0
0.537352|0
0.547137|0
0.539593|0
0.530323|0
0.522123|0
0.527436|0
0.538627|0
0.532912|0
0.530893|0
0.533381|0
0.529927|0
0.496145|0
0.522312|0
0.540281|0
0.538745|0
0.534888|0
0.535151|0
0.501906|0
0.49556|0
