PredictedProbability|PredictedLabel
0.34889|0
0.575169|1
0.524892|0
0.537987|0
0.58313|1
0.564443|0
0.571848|1
0.589324|1
0.577604|1
0.568837|0
0.580751|1
0.518632|0
0.531461|0
0.521319|0
0.522908|0
0.516686|0
0.533324|0
0.500929|0
0.523811|0
0.492467|0
0.51763|0
0.500432|0
0.540091|0
0.562481|0
0.571336|1
0.557157|0
0.580588|1
0.574855|1
0.584948|1
0.543762|0
0.580179|1
0.491391|0
0.554178|0
0.559698|0
0.574984|1
0.593904|1
0.568218|0
0.504033|0
0.562651|0
0.570138|1
0.584127|1
0.557301|0
0.570222|1
0.591498|1
0.594974|1
