PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.524484|0
0.533533|0
0.513021|0
0.497835|0
0.506364|0
0.513199|0
0.489208|0
0.494506|0
0.481792|0
0.500826|0
0.481067|0
0.499614|0
0.502823|0
0.502883|0
0.520927|0
0.494069|0
0.533497|0
0.535296|0
0.536005|0
0.521429|0
0.498543|0
0.52386|0
0.529042|0
0.513891|0
0.529154|0
0.535026|0
0.535916|0
0.523117|0
0.523654|0
0.525455|0
0.526422|0
0.523649|0
0.521306|0
0.495374|0
0.51121|0
0.517136|0
0.515796|0
0.495241|0
0.52691|0
0.495822|0
0.539218|0
0.53618|0
0.521602|0
0.491761|0
