PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.537347|0
0.528362|0
0.547913|0
0.55017|0
0.525694|0
0.520407|0
0.531267|0
0.532027|0
0.534709|0
0.527597|0
0.521729|0
0.51647|0
0.518179|0
0.517262|0
0.53079|0
0.536004|0
0.539986|0
0.521581|0
0.535033|0
0.539395|0
0.532825|0
0.523107|0
0.520439|0
0.536955|0
0.540154|0
0.525321|0
0.543734|0
0.537299|0
0.537188|0
0.524511|0
0.525823|0
0.534736|0
0.523404|0
0.503408|0
0.523278|0
0.520147|0
0.52037|0
0.493103|0
0.526031|0
0.512467|0
0.512706|0
0.509008|0
0.507317|0
0.539927|0
