PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.510993|0
0.527679|0
0.519793|0
0.513801|0
0.519659|0
0.548589|0
0.510824|0
0.524|0
0.490044|0
0.465732|0
0.529748|0
0.49079|0
0.511409|0
0.501966|0
0.495562|0
0.483171|0
0.526037|0
0.478755|0
0.530011|0
0.478813|0
0.527197|0
0.476968|0
0.539523|0
0.497823|0
0.5256|0
0.501787|0
0.536943|0
0.504911|0
0.500246|0
0.519488|0
0.496276|0
0.519944|0
0.470466|0
0.495176|0
0.518738|0
0.520094|0
0.522481|0
0.495527|0
0.522511|0
0.523515|0
0.503373|0
0.521334|0
0.518884|0
0.51428|0
