PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.516407|0
0.555261|0
0.537031|0
0.505306|0
0.521164|0
0.529383|0
0.503487|0
0.538045|0
0.505413|0
0.51912|0
0.507247|0
0.544515|0
0.505481|0
0.525203|0
0.506371|0
0.541638|0
0.524769|0
0.535763|0
0.529737|0
0.541434|0
0.523615|0
0.541824|0
0.525053|0
0.526951|0
0.528954|0
0.508324|0
0.511939|0
0.540806|0
0.505364|0
0.517506|0
0.511416|0
0.541596|0
0.504277|0
0.535154|0
0.50381|0
0.544476|0
0.504432|0
0.53714|0
0.503463|0
0.539482|0
0.530822|0
0.538131|0
0.54135|0
0.50704|0
0.498841|0
0.510839|0
0.507868|0
0.544863|0
0.473971|0
0.498882|0
