PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.532526|0
0.517312|0
0.514606|0
0.523037|0
0.523447|0
0.528504|0
0.499016|0
0.503403|0
0.50445|0
0.508057|0
0.508026|0
0.507982|0
0.515455|0
0.502511|0
0.507914|0
0.454383|0
0.511823|0
0.504919|0
0.508366|0
0.507979|0
0.507943|0
0.519943|0
0.505326|0
0.521579|0
0.498939|0
0.507795|0
0.507938|0
0.50793|0
0.486337|0
0.513665|0
0.507824|0
0.507909|0
0.507923|0
0.507921|0
0.50792|0
0.50792|0
0.507919|0
0.507918|0
0.507917|0
0.507916|0
0.507916|0
0.507915|0
0.507914|0
