PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.525951|0
0.517992|0
0.539426|0
0.525762|0
0.524047|0
0.522449|0
0.521244|0
0.538959|0
0.529876|0
0.528822|0
0.529088|0
0.522705|0
0.520098|0
0.529451|0
0.531485|0
0.533092|0
0.539949|0
0.539413|0
0.534333|0
0.542888|0
0.53638|0
0.517838|0
0.530426|0
0.529368|0
0.517119|0
0.513635|0
0.523088|0
0.528433|0
0.52782|0
0.523566|0
0.528287|0
0.52347|0
0.50128|0
0.51651|0
0.522503|0
0.517989|0
0.519857|0
0.524627|0
0.526218|0
0.528913|0
0.525524|0
