PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.552158|0
0.610589|1
0.540185|0
0.535904|0
0.576905|1
0.555536|0
0.492165|0
0.479312|0
0.523249|0
0.533915|0
0.49742|0
0.503948|0
0.508896|0
0.526005|0
0.500842|0
0.513777|0
0.455269|0
0.517675|0
0.505953|0
0.525659|0
0.518989|0
0.528351|0
0.524057|0
0.521121|0
0.49904|0
0.51926|0
0.52236|0
0.494458|0
0.507004|0
0.55019|0
0.530429|0
0.499647|0
0.518679|0
0.517826|0
0.515565|0
0.514232|0
0.483503|0
0.543853|0
0.530734|0
0.513825|0
0.515|0
0.526313|0
0.526945|0
0.490621|0
