PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.490573|0
0.551681|0
0.544194|0
0.533558|0
0.53968|0
0.529438|0
0.519031|0
0.517489|0
0.520082|0
0.51184|0
0.521863|0
0.518541|0
0.524053|0
0.516028|0
0.519801|0
0.455345|0
0.513299|0
0.515186|0
0.499118|0
0.513189|0
0.519205|0
0.496082|0
0.525474|0
0.509013|0
0.527306|0
0.522349|0
0.516813|0
0.517241|0
0.519241|0
0.514891|0
0.523589|0
0.519353|0
0.491163|0
0.520766|0
0.502923|0
0.530466|0
0.506393|0
0.495993|0
0.512625|0
0.52608|0
0.523027|0
0.528493|0
0.511984|0
0.508466|0
0.523174|0
0.515801|0
0.516185|0
0.518971|0
0.506792|0
0.531633|0
0.51813|0
0.525457|0
0.529031|0
0.528141|0
