PredictedProbability|PredictedLabel
0.346213|0
0.493109|0
0.521302|0
0.516424|0
0.509815|0
0.516852|0
0.518833|0
0.520269|0
0.527069|0
0.531357|0
0.517549|0
0.498443|0
0.516596|0
0.513458|0
0.507606|0
0.528171|0
0.497043|0
0.491208|0
0.494907|0
0.499599|0
0.480376|0
0.546038|0
0.498803|0
0.502169|0
0.536232|0
0.495466|0
0.511591|0
0.494879|0
0.523153|0
0.498716|0
0.511587|0
0.501673|0
0.524608|0
0.50058|0
0.525937|0
0.499904|0
0.525723|0
0.50036|0
0.47748|0
0.481606|0
0.54107|0
0.492353|0
0.501558|0
0.525118|0
0.484748|0
0.505426|0
0.535525|0
0.48682|0
0.518955|0
0.488319|0
0.510239|0
0.503448|0
0.507077|0
0.505933|0
0.493425|0
0.528346|0
0.514679|0
0.519133|0
