PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.526108|0
0.521635|0
0.49347|0
0.53987|0
0.496445|0
0.53125|0
0.498644|0
0.501885|0
0.533831|0
0.494807|0
0.501884|0
0.52167|0
0.502299|0
0.483123|0
0.501508|0
0.527303|0
0.490622|0
0.532395|0
0.492452|0
0.531549|0
0.493345|0
0.531514|0
0.493337|0
0.509323|0
0.527588|0
0.493871|0
0.501179|0
0.537308|0
0.492194|0
0.536859|0
0.492106|0
0.518885|0
0.500702|0
0.502176|0
0.501338|0
0.517266|0
0.499829|0
0.525961|0
0.483231|0
0.540284|0
0.492529|0
0.518238|0
0.500286|0
0.5415|0
0.492375|0
0.547134|0
0.533895|0
0.535768|0
0.492299|0
