PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.531182|0
0.525596|0
0.527132|0
0.496387|0
0.519202|0
0.523993|0
0.531313|0
0.4949|0
0.541783|0
0.5319|0
0.502079|0
0.536433|0
0.5245|0
0.514399|0
0.497637|0
0.531964|0
0.525547|0
0.533202|0
0.496624|0
0.509876|0
0.479879|0
0.53693|0
0.531552|0
0.533217|0
0.535527|0
0.517232|0
0.530351|0
0.520122|0
0.485361|0
0.518056|0
0.5302|0
0.540248|0
0.539137|0
0.484593|0
0.539384|0
0.518726|0
0.527393|0
0.527645|0
0.501916|0
0.528035|0
0.513968|0
0.515416|0
0.516977|0
0.524747|0
0.512474|0
0.530904|0
0.521209|0
0.52672|0
0.508899|0
0.522532|0
0.533169|0
0.528389|0
