PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.501218|0
0.476689|0
0.489925|0
0.518286|0
0.508669|0
0.531037|0
0.517389|0
0.522469|0
0.536147|0
0.517354|0
0.531977|0
0.523292|0
0.526619|0
0.494566|0
0.532024|0
0.494988|0
0.506941|0
0.505616|0
0.484339|0
0.528406|0
0.515963|0
0.483074|0
0.524876|0
0.520188|0
0.511072|0
0.510678|0
0.532338|0
0.528067|0
0.5184|0
0.51059|0
0.528789|0
0.527904|0
0.491765|0
0.514284|0
0.527341|0
0.515219|0
0.498464|0
0.501427|0
0.536266|0
0.520542|0
0.505855|0
0.508428|0
0.484133|0
0.498214|0
0.51294|0
0.484163|0
0.528261|0
0.526789|0
0.522473|0
0.530612|0
0.517417|0
