PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.507827|0
0.526581|0
0.539652|0
0.521017|0
0.508868|0
0.545949|0
0.533847|0
0.525985|0
0.527866|0
0.53084|0
0.539357|0
0.527178|0
0.523841|0
0.519746|0
0.508649|0
0.523073|0
0.52724|0
0.531204|0
0.522412|0
0.531024|0
0.532598|0
0.496147|0
0.540731|0
0.533924|0
0.540706|0
0.526342|0
0.533087|0
0.532983|0
0.530839|0
0.497106|0
0.53077|0
0.49601|0
0.526533|0
0.498507|0
0.523463|0
0.523157|0
0.529729|0
0.526105|0
0.529277|0
0.501187|0
0.522297|0
