PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.514656|0
0.510196|0
0.550919|0
0.540345|0
0.58894|1
0.586787|1
0.574915|1
0.585472|1
0.550678|0
0.570977|1
0.5846|1
0.484146|0
0.510622|0
0.505814|0
0.538374|0
0.498858|0
0.521945|0
0.502928|0
0.512362|0
0.53081|0
0.526976|0
0.485087|0
0.519544|0
0.498969|0
0.514568|0
0.513905|0
0.482535|0
0.526956|0
0.500374|0
0.526885|0
0.523213|0
0.499037|0
0.517103|0
0.520461|0
0.511645|0
0.511295|0
0.526946|0
0.496107|0
0.513675|0
0.55819|0
0.512571|0
0.512595|0
0.531535|0
0.52047|0
0.525278|0
0.510236|0
0.540411|0
0.513378|0
0.536935|0
0.489866|0
0.508532|0
0.516094|0
0.530249|0
0.513603|0
0.540695|0
0.54177|0
0.532004|0
0.533523|0
0.539037|0
0.525737|0
0.52812|0
0.539249|0
0.544863|0
0.546558|0
0.544457|0
0.530437|0
0.55034|0
0.54319|0
0.541836|0
0.542564|0
0.527534|0
0.525588|0
0.543211|0
0.543053|0
0.508757|0
0.540016|0
0.545015|0
0.519037|0
0.535996|0
0.554684|0
0.52447|0
0.530048|0
0.534147|0
