PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.524999|0
0.517677|0
0.514696|0
0.512478|0
0.515011|0
0.511481|0
0.485338|0
0.51016|0
0.499583|0
0.512589|0
0.511499|0
0.523511|0
0.520683|0
0.514778|0
0.498493|0
0.52082|0
0.531697|0
0.497433|0
0.529657|0
0.523246|0
0.52611|0
0.533508|0
0.494983|0
0.526246|0
0.499464|0
0.52225|0
0.500657|0
0.518651|0
0.50011|0
0.502104|0
0.519064|0
0.472093|0
0.514634|0
0.529781|0
0.513303|0
0.517957|0
0.517521|0
0.524816|0
0.510165|0
0.513065|0
0.511488|0
