PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.528945|0
0.521038|0
0.537102|0
0.52015|0
0.533802|0
0.524024|0
0.530301|0
0.524414|0
0.522842|0
0.524404|0
0.525511|0
0.514014|0
0.519952|0
0.517922|0
0.530788|0
0.496526|0
0.53704|0
0.5365|0
0.528215|0
0.532596|0
0.526436|0
0.533005|0
0.527521|0
0.534322|0
0.524237|0
0.50934|0
0.531869|0
0.521423|0
0.509849|0
0.514034|0
0.525698|0
0.521118|0
0.5013|0
0.520587|0
0.527335|0
0.517305|0
0.494703|0
0.501515|0
0.526087|0
0.515841|0
0.520191|0
0.522157|0
0.529506|0
0.516361|0
0.522248|0
0.521934|0
0.530126|0
0.529502|0
0.483689|0
0.499316|0
0.516958|0
0.521598|0
