PredictedProbability|PredictedLabel
0.346213|0
0.60497|1
0.535205|0
0.511255|0
0.536518|0
0.5079|0
0.483522|0
0.529288|0
0.575274|1
0.531907|0
0.515448|0
0.503914|0
0.516981|0
0.524406|0
0.513192|0
0.527752|0
0.519358|0
0.518076|0
0.522821|0
0.531362|0
0.537333|0
0.529505|0
0.527751|0
0.531851|0
0.523653|0
0.530469|0
0.537079|0
0.495163|0
0.526192|0
0.533275|0
0.501194|0
0.516313|0
0.535936|0
0.537384|0
0.527728|0
0.532054|0
0.531972|0
0.517624|0
0.526328|0
0.520717|0
0.520057|0
0.528293|0
0.525467|0
0.521212|0
0.527677|0
0.508701|0
0.500183|0
0.530538|0
0.517727|0
0.518745|0
0.528319|0
0.515209|0
0.527186|0
0.527017|0
0.52703|0
0.524257|0
0.51622|0
