PredictedProbability|PredictedLabel
0.350405|0
0.47699|0
0.470566|0
0.526805|0
0.500954|0
0.516055|0
0.524791|0
0.517002|0
0.545541|0
0.522223|0
0.523617|0
0.538179|0
0.550215|0
0.538262|0
0.523823|0
0.534758|0
0.535162|0
0.5303|0
0.541111|0
0.519824|0
0.546071|0
0.540089|0
0.533223|0
0.546493|0
0.54316|0
0.536332|0
0.522395|0
0.544012|0
0.539418|0
0.534142|0
0.523871|0
0.535795|0
0.543905|0
0.545741|0
0.516421|0
0.522178|0
0.546395|0
0.504798|0
0.508642|0
0.537951|0
0.542051|0
0.532785|0
0.517565|0
0.512016|0
0.510026|0
0.535155|0
0.546165|0
0.529781|0
0.514653|0
0.533965|0
0.537168|0
0.505789|0
0.52092|0
0.53191|0
0.531387|0
0.524351|0
0.524021|0
0.517169|0
0.544441|0
0.521837|0
0.531716|0
0.544693|0
0.518635|0
0.54271|0
0.537136|0
0.525169|0
0.535352|0
0.535051|0
0.537867|0
0.539679|0
0.533958|0
0.534983|0
0.534689|0
0.519326|0
0.485487|0
0.512885|0
0.503161|0
0.523896|0
0.531934|0
0.581516|1
0.565973|0
0.604132|1
0.573437|1
0.586095|1
0.607213|1
0.602922|1
0.587448|1
0.608415|1
0.60539|1
0.594071|1
0.586552|1
0.600322|1
0.592821|1
0.590796|1
0.573536|1
0.57648|1
0.572814|1
0.575416|1
0.553743|0
0.580668|1
0.548068|0
0.544351|0
0.551171|0
0.582071|1
0.579226|1
0.566358|0
0.592353|1
