PredictedProbability|PredictedLabel
0.314605|0
0.509402|0
0.540773|0
0.546043|0
0.515769|0
0.541884|0
0.520129|0
0.530514|0
0.521736|0
0.503569|0
0.508246|0
0.533003|0
0.531669|0
0.503566|0
0.481285|0
0.4951|0
0.507319|0
0.539531|0
0.503768|0
0.523803|0
0.502432|0
0.565083|0
0.503744|0
0.542238|0
0.541269|0
0.541377|0
0.503621|0
0.545596|0
0.504235|0
0.535072|0
0.505716|0
0.531786|0
0.495956|0
0.530903|0
0.528692|0
0.505559|0
0.508307|0
0.545056|0
0.504962|0
0.460871|0
0.489326|0
0.534019|0
0.507426|0
0.508479|0
