PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.506027|0
0.513984|0
0.500102|0
0.516515|0
0.483681|0
0.52639|0
0.512966|0
0.505307|0
0.526332|0
0.49124|0
0.495387|0
0.520137|0
0.510309|0
0.529694|0
0.516867|0
0.524489|0
0.526583|0
0.528195|0
0.482297|0
0.540349|0
0.525472|0
0.52628|0
0.502133|0
0.536225|0
0.536886|0
0.496632|0
0.538451|0
0.534198|0
0.526858|0
0.532737|0
0.50839|0
0.524403|0
0.52575|0
0.506338|0
0.507963|0
0.497174|0
0.52587|0
0.521833|0
0.51866|0
0.529828|0
0.533603|0
0.533203|0
0.525132|0
