PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.522345|0
0.515054|0
0.521839|0
0.513553|0
0.510882|0
0.497136|0
0.533885|0
0.53573|0
0.517693|0
0.518896|0
0.522941|0
0.522926|0
0.528788|0
0.503179|0
0.520561|0
0.524316|0
0.5002|0
0.526022|0
0.507329|0
0.540728|0
0.538|0
0.534399|0
0.510111|0
0.534447|0
0.529256|0
0.526187|0
0.526556|0
0.524168|0
0.531756|0
0.512509|0
0.506366|0
0.528029|0
0.522648|0
0.497118|0
0.484784|0
0.508095|0
0.498728|0
0.529888|0
0.521255|0
0.524929|0
0.527413|0
0.483158|0
0.520835|0
