PredictedProbability|PredictedLabel
0.346213|0
0.486841|0
0.533318|0
0.586952|1
0.584145|1
0.547861|0
0.584148|1
0.538796|0
0.557198|0
0.544369|0
0.515058|0
0.509222|0
0.516852|0
0.525662|0
0.501143|0
0.526784|0
0.481998|0
0.53487|0
0.523125|0
0.527558|0
0.483861|0
0.525847|0
0.527544|0
0.527233|0
0.483883|0
0.530964|0
0.516958|0
0.518456|0
0.462466|0
0.511022|0
0.519898|0
0.535361|0
0.529091|0
0.523365|0
0.528247|0
0.481547|0
0.529772|0
0.529293|0
0.51929|0
0.498177|0
0.543562|0
0.483678|0
0.5318|0
0.527375|0
0.532669|0
0.523183|0
0.534627|0
0.509472|0
0.531419|0
0.507972|0
0.523609|0
0.52144|0
0.53014|0
0.518993|0
0.511967|0
