PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.506572|0
0.511388|0
0.526238|0
0.530708|0
0.513987|0
0.528463|0
0.502158|0
0.532504|0
0.516334|0
0.47697|0
0.544207|0
0.512255|0
0.479484|0
0.503893|0
0.507328|0
0.515088|0
0.501046|0
0.519821|0
0.513479|0
0.539623|0
0.525343|0
0.526699|0
0.538053|0
0.524289|0
0.5334|0
0.532896|0
0.53412|0
0.530873|0
0.527373|0
0.539623|0
0.53255|0
0.532218|0
0.541937|0
0.522633|0
0.521601|0
0.532814|0
0.53271|0
0.515042|0
0.539558|0
0.540191|0
0.545175|0
0.478516|0
0.540095|0
0.523601|0
0.529811|0
0.536441|0
0.532285|0
0.536231|0
0.52785|0
0.515937|0
0.531183|0
0.530469|0
0.52865|0
0.527063|0
