PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.530313|0
0.528696|0
0.525609|0
0.560525|0
0.586371|1
0.577306|1
0.547785|0
0.564275|0
0.589019|1
0.590117|1
0.592395|1
0.601296|1
0.582691|1
0.58997|1
0.536585|0
0.563114|0
0.571771|1
0.585106|1
0.537331|0
0.539124|0
0.534484|0
0.542517|0
0.542483|0
0.538719|0
0.53767|0
0.541195|0
0.535561|0
0.599378|1
0.573142|1
0.559662|0
0.551075|0
0.552864|0
0.554571|0
0.552273|0
0.551036|0
0.546255|0
0.5463|0
0.546434|0
0.557253|0
0.564029|0
0.554999|0
