PredictedProbability|PredictedLabel
0.346213|0
0.498619|0
0.523244|0
0.513669|0
0.539658|0
0.509576|0
0.479984|0
0.523538|0
0.529949|0
0.532418|0
0.519442|0
0.510969|0
0.533035|0
0.526294|0
0.533917|0
0.539543|0
0.523359|0
0.527652|0
0.495796|0
0.516448|0
0.522436|0
0.531449|0
0.525115|0
0.442408|0
0.50632|0
0.531595|0
0.527058|0
0.536185|0
0.517792|0
0.496756|0
0.51925|0
0.523533|0
0.524889|0
0.481208|0
0.51367|0
0.495919|0
0.521882|0
0.51411|0
0.512142|0
0.534014|0
0.5046|0
0.52669|0
0.511183|0
0.494707|0
0.507268|0
0.536373|0
0.465|0
0.503708|0
0.485936|0
0.540149|0
0.510014|0
0.526333|0
0.514204|0
0.508853|0
0.504592|0
0.502264|0
0.501366|0
0.501338|0
0.501338|0
0.510238|0
0.491009|0
0.523392|0
0.533017|0
0.500873|0
0.503466|0
0.515299|0
0.517845|0
0.515558|0
0.503145|0
0.528894|0
0.5306|0
0.525103|0
0.512922|0
0.53692|0
0.531222|0
0.529731|0
0.531845|0
0.496085|0
0.516593|0
0.514466|0
0.517727|0
0.514902|0
0.4954|0
0.513449|0
0.494048|0
0.51947|0
0.523245|0
0.513587|0
0.525457|0
0.525637|0
0.522256|0
0.519301|0
0.509663|0
0.515569|0
0.513133|0
0.525404|0
0.514232|0
0.523148|0
0.527574|0
0.521252|0
0.502918|0
0.530143|0
0.523671|0
0.529721|0
0.521727|0
0.525843|0
0.524546|0
0.559864|0
0.508267|0
0.51775|0
0.520502|0
0.515318|0
0.516218|0
0.50534|0
0.48637|0
0.497766|0
0.471548|0
0.503364|0
0.520758|0
0.523079|0
0.519644|0
0.516844|0
0.519225|0
0.51442|0
0.496479|0
0.493813|0
0.523599|0
0.515902|0
0.515235|0
0.518644|0
0.515126|0
0.512484|0
0.506748|0
0.506687|0
0.510386|0
0.525293|0
0.522339|0
0.523431|0
0.510594|0
0.522154|0
0.519389|0
0.514879|0
0.516585|0
0.492884|0
0.524758|0
0.519331|0
0.527654|0
0.520994|0
0.503983|0
0.526713|0
0.510698|0
0.519561|0
0.520612|0
0.501019|0
0.498952|0
0.526448|0
0.512933|0
0.516045|0
0.524045|0
0.524577|0
0.522258|0
0.521432|0
0.511739|0
0.528369|0
0.527724|0
0.525649|0
0.525381|0
0.518371|0
0.529218|0
0.506423|0
0.520094|0
0.513834|0
0.487185|0
0.523007|0
0.520744|0
0.523596|0
0.476127|0
0.506531|0
0.521184|0
0.524816|0
