PredictedProbability|PredictedLabel
0.350405|0
0.521054|0
0.503287|0
0.512707|0
0.55224|0
0.541623|0
0.561919|0
0.541692|0
0.566763|0
0.532685|0
0.551641|0
0.538317|0
0.551177|0
0.543465|0
0.54465|0
0.52964|0
0.55893|0
0.536801|0
0.538799|0
0.529039|0
0.540581|0
0.530063|0
0.548867|0
0.540325|0
0.54479|0
0.529352|0
0.535594|0
0.537175|0
0.547465|0
0.551131|0
0.511103|0
0.532528|0
0.550579|0
0.5536|0
0.533034|0
0.536452|0
0.538462|0
0.544611|0
0.548711|0
0.545312|0
0.556476|0
0.538358|0
0.529249|0
0.5246|0
0.519818|0
0.555183|0
0.550354|0
0.547539|0
0.564109|0
0.545589|0
0.544201|0
0.548053|0
0.536673|0
