PredictedProbability|PredictedLabel
0.346213|0
0.578598|1
0.527071|0
0.560422|0
0.595952|1
0.591075|1
0.548815|0
0.566824|0
0.565169|0
0.554404|0
0.550995|0
0.560965|0
0.527206|0
0.561802|0
0.560304|0
0.565536|0
0.543665|0
0.574439|1
0.540345|0
0.548765|0
0.535256|0
0.605218|1
0.567824|0
0.596377|1
0.564593|0
0.557359|0
0.586729|1
0.561419|0
0.570145|1
0.570451|1
0.564352|0
0.542132|0
0.546474|0
0.513976|0
0.571632|1
0.594632|1
0.496587|0
0.501741|0
0.584853|1
0.567378|0
0.586685|1
0.581644|1
0.588397|1
0.585235|1
0.573541|1
0.525222|0
0.535167|0
0.526932|0
0.526732|0
0.52087|0
0.531141|0
0.474663|0
0.535847|0
0.527066|0
0.5252|0
