PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52462|0
0.521008|0
0.510564|0
0.533392|0
0.521313|0
0.543146|0
0.510324|0
0.533898|0
0.530633|0
0.509586|0
0.521196|0
0.520733|0
0.529375|0
0.533894|0
0.527398|0
0.529989|0
0.528263|0
0.527973|0
0.528587|0
0.52935|0
0.531373|0
0.532057|0
0.530642|0
0.534616|0
0.535146|0
0.531738|0
0.528907|0
0.525168|0
0.522724|0
0.527398|0
0.526133|0
0.530126|0
0.528125|0
0.533507|0
0.533869|0
0.526222|0
0.527437|0
0.49263|0
0.496376|0
0.52363|0
0.528283|0
0.526921|0
0.498477|0
0.502952|0
0.524347|0
0.520831|0
0.523338|0
0.523545|0
0.524912|0
0.529969|0
0.512736|0
0.527977|0
0.53727|0
0.534938|0
0.532231|0
0.531339|0
0.536132|0
0.535043|0
0.541747|0
0.532743|0
0.531631|0
0.530125|0
0.492028|0
0.517713|0
