PredictedProbability|PredictedLabel
0.352808|0
0.599189|1
0.573737|1
0.582035|1
0.547928|0
0.553131|0
0.564147|0
0.563192|0
0.571781|1
0.568183|0
0.596027|1
0.559132|0
0.553293|0
0.5468|0
0.559472|0
0.557555|0
0.581687|1
0.547903|0
0.556194|0
0.595657|1
0.570689|1
0.583357|1
0.549194|0
0.556574|0
0.557983|0
0.57152|1
0.548837|0
0.566553|0
0.551018|0
0.544621|0
0.548302|0
0.568439|0
0.515325|0
0.530983|0
0.56401|0
0.537022|0
0.542471|0
0.541702|0
0.551101|0
0.545691|0
0.562189|0
0.547471|0
0.551421|0
0.554605|0
0.566666|0
