PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526215|0
0.50641|0
0.530498|0
0.540738|0
0.528862|0
0.523713|0
0.529427|0
0.505355|0
0.517543|0
0.537128|0
0.53486|0
0.526583|0
0.525985|0
0.528581|0
0.518871|0
0.530089|0
0.526623|0
0.526938|0
0.523428|0
0.538633|0
0.532861|0
0.497204|0
0.512993|0
0.527479|0
0.52562|0
0.519828|0
0.518944|0
0.528177|0
0.524898|0
0.517231|0
0.485562|0
0.486869|0
0.528726|0
0.52396|0
0.521914|0
0.52559|0
0.528467|0
0.500278|0
0.521183|0
0.522012|0
0.524784|0
0.50873|0
0.532547|0
0.528028|0
0.527862|0
0.526406|0
0.514002|0
0.535942|0
0.52649|0
0.525103|0
0.532364|0
