PredictedProbability|PredictedLabel
0.346213|0
0.564634|0
0.605601|1
0.559344|0
0.543012|0
0.612472|1
0.571178|1
0.530064|0
0.561485|0
0.533953|0
0.575629|1
0.579098|1
0.575675|1
0.596531|1
0.606874|1
0.591206|1
0.543697|0
0.534881|0
0.534052|0
0.495737|0
0.538196|0
0.532935|0
0.531273|0
0.519341|0
0.5253|0
0.527309|0
0.514982|0
0.535573|0
0.530463|0
0.525395|0
0.490736|0
0.515824|0
0.530579|0
0.51113|0
0.529317|0
0.530635|0
0.532573|0
0.532348|0
0.524089|0
0.529012|0
0.495362|0
0.536235|0
0.49565|0
0.536357|0
0.536066|0
0.530438|0
0.521214|0
0.531375|0
0.534584|0
0.511774|0
0.517149|0
0.527505|0
0.524093|0
0.510376|0
0.508222|0
0.530628|0
0.532297|0
0.50848|0
0.526733|0
