PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.506065|0
0.531878|0
0.508048|0
0.502264|0
0.525469|0
0.507762|0
0.536759|0
0.527512|0
0.522454|0
0.497263|0
0.524862|0
0.536592|0
0.549858|0
0.531222|0
0.548454|0
0.547393|0
0.549018|0
0.557107|0
0.534944|0
0.542711|0
0.538955|0
0.546334|0
0.486251|0
0.530138|0
0.539407|0
0.546419|0
0.530026|0
0.535928|0
0.538692|0
0.541965|0
0.537406|0
0.541827|0
0.53459|0
0.542398|0
0.544024|0
0.539479|0
0.540823|0
0.548047|0
0.541083|0
0.53829|0
0.5506|0
0.552778|0
0.539457|0
0.534751|0
0.51779|0
0.540457|0
0.537358|0
0.541577|0
0.53724|0
