PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.539997|0
0.526812|0
0.510205|0
0.519047|0
0.524865|0
0.528157|0
0.518431|0
0.530192|0
0.532295|0
0.52718|0
0.495402|0
0.507338|0
0.523509|0
0.518804|0
0.517529|0
0.528482|0
0.530361|0
0.528982|0
0.527057|0
0.52625|0
0.531415|0
0.536927|0
0.533154|0
0.523169|0
0.519287|0
0.501671|0
0.518785|0
0.520043|0
0.523389|0
0.523277|0
0.521375|0
0.520339|0
0.492285|0
0.504085|0
0.525197|0
0.521084|0
0.52214|0
0.535326|0
0.531499|0
0.520083|0
0.534286|0
0.531679|0
