PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526215|0
0.521414|0
0.508352|0
0.513339|0
0.516183|0
0.522364|0
0.524377|0
0.527384|0
0.522588|0
0.530374|0
0.524716|0
0.526872|0
0.523798|0
0.45657|0
0.501829|0
0.527378|0
0.525377|0
0.520083|0
0.521218|0
0.529065|0
0.526676|0
0.53435|0
0.535988|0
0.530139|0
0.532516|0
0.530639|0
0.531895|0
0.535739|0
0.52999|0
0.528191|0
0.525334|0
0.53469|0
0.527913|0
0.525994|0
0.534323|0
0.51967|0
0.531073|0
0.515498|0
0.517535|0
0.530338|0
0.534651|0
0.517234|0
0.493722|0
0.500646|0
0.501324|0
0.501343|0
0.501342|0
0.521785|0
0.483191|0
0.485118|0
0.537902|0
