PredictedProbability|PredictedLabel
0.350405|0
0.540757|0
0.524842|0
0.527384|0
0.536438|0
0.527417|0
0.528007|0
0.531235|0
0.525146|0
0.549113|0
0.525254|0
0.525482|0
0.516946|0
0.545027|0
0.530856|0
0.531468|0
0.512756|0
0.543912|0
0.534058|0
0.527157|0
0.533033|0
0.538309|0
0.533047|0
0.527018|0
0.53525|0
0.542025|0
0.542331|0
0.528846|0
0.534154|0
0.533453|0
0.523665|0
0.523021|0
0.524909|0
0.547843|0
0.52957|0
0.520975|0
0.527614|0
0.536349|0
0.520099|0
0.540373|0
0.526334|0
0.509531|0
0.528957|0
0.529486|0
