PredictedProbability|PredictedLabel
0.350405|0
0.521054|0
0.529644|0
0.52672|0
0.559444|0
0.522713|0
0.549809|0
0.543503|0
0.54511|0
0.553105|0
0.521419|0
0.534642|0
0.488553|0
0.519306|0
0.516526|0
0.515361|0
0.533009|0
0.542026|0
0.547309|0
0.538994|0
0.546211|0
0.538775|0
0.533852|0
0.526331|0
0.533939|0
0.546596|0
0.518165|0
0.539842|0
0.516165|0
0.522019|0
0.5379|0
0.533523|0
0.533543|0
0.539152|0
0.53573|0
0.534081|0
0.529535|0
0.495446|0
0.51359|0
0.528648|0
0.521486|0
0.525963|0
0.548779|0
0.536027|0
0.535334|0
0.535731|0
0.525437|0
0.539711|0
0.530419|0
0.520379|0
0.531332|0
