PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.521509|0
0.506239|0
0.524809|0
0.503713|0
0.510698|0
0.537174|0
0.531754|0
0.518282|0
0.517135|0
0.523414|0
0.5114|0
0.517956|0
0.51185|0
0.526765|0
0.517005|0
0.503826|0
0.526934|0
0.496132|0
0.525035|0
0.487723|0
0.47534|0
0.530654|0
0.491725|0
0.51492|0
0.504299|0
0.52243|0
0.517223|0
0.515894|0
0.515488|0
0.526202|0
0.507565|0
0.51767|0
0.473785|0
0.49442|0
0.512326|0
0.509094|0
0.516801|0
0.510845|0
0.517279|0
0.523291|0
0.523287|0
