PredictedProbability|PredictedLabel
0.346213|0
0.522736|0
0.51683|0
0.503755|0
0.503588|0
0.510357|0
0.528556|0
0.48049|0
0.514821|0
0.531067|0
0.522657|0
0.530828|0
0.518247|0
0.532838|0
0.528556|0
0.533598|0
0.528493|0
0.529538|0
0.532126|0
0.532897|0
0.531508|0
0.520151|0
0.52583|0
0.516688|0
0.512914|0
0.522964|0
0.51076|0
0.497236|0
0.506258|0
0.513185|0
0.522293|0
0.486301|0
0.508354|0
0.521995|0
0.527972|0
0.52255|0
0.532112|0
0.520415|0
0.523573|0
0.525174|0
0.520627|0
0.524379|0
0.525149|0
0.515223|0
0.521894|0
0.510293|0
0.51983|0
0.512108|0
0.530276|0
0.525097|0
0.531515|0
0.532935|0
0.529095|0
0.526607|0
