PredictedProbability|PredictedLabel
0.346213|0
0.54052|0
0.488831|0
0.513138|0
0.541631|0
0.51907|0
0.548955|0
0.527237|0
0.522473|0
0.518638|0
0.519613|0
0.51839|0
0.522278|0
0.511831|0
0.520296|0
0.534774|0
0.531724|0
0.538911|0
0.531723|0
0.531955|0
0.529452|0
0.524047|0
0.522672|0
0.520648|0
0.527792|0
0.532615|0
0.496831|0
0.5017|0
0.52392|0
0.528874|0
0.525433|0
0.516743|0
0.522848|0
0.529508|0
0.498701|0
0.528946|0
0.528714|0
0.546912|0
0.516371|0
0.522847|0
0.522118|0
0.526902|0
0.530886|0
0.528912|0
0.521574|0
