PredictedProbability|PredictedLabel
0.346213|0
0.529593|0
0.478964|0
0.500115|0
0.486102|0
0.499401|0
0.485926|0
0.484657|0
0.503257|0
0.522621|0
0.535023|0
0.524765|0
0.528838|0
0.54926|0
0.521873|0
0.535822|0
0.541935|0
0.5334|0
0.526828|0
0.530454|0
0.50708|0
0.508944|0
0.490314|0
0.537903|0
0.529042|0
0.494034|0
0.4951|0
0.543068|0
0.508985|0
0.513072|0
0.4764|0
0.499674|0
0.540303|0
0.525998|0
0.497886|0
0.530051|0
0.523371|0
0.546575|0
0.483139|0
0.542873|0
0.51746|0
0.52809|0
0.508975|0
0.527324|0
0.521374|0
0.49436|0
0.526172|0
0.524774|0
0.528893|0
0.515306|0
0.49991|0
0.515814|0
0.504437|0
0.526593|0
0.529729|0
0.531518|0
0.510626|0
0.510426|0
0.529205|0
0.522728|0
0.536146|0
0.501225|0
0.529715|0
0.507779|0
0.532481|0
0.512583|0
0.519484|0
0.539858|0
0.532652|0
0.523521|0
0.505179|0
0.528941|0
0.505017|0
0.529022|0
0.48912|0
0.525704|0
0.476073|0
0.52426|0
0.519768|0
0.527691|0
0.482479|0
0.521373|0
0.522897|0
0.522305|0
0.611016|1
0.505579|0
0.507748|0
0.519912|0
0.528013|0
0.512265|0
0.508978|0
0.532578|0
0.558073|0
0.512572|0
0.530004|0
0.559242|0
0.516841|0
0.501552|0
0.512129|0
0.591037|1
0.533438|0
0.545002|0
0.515133|0
0.550687|0
0.522915|0
0.536076|0
0.526318|0
0.524381|0
0.557838|0
0.594823|1
