PredictedProbability|PredictedLabel
0.346213|0
0.54411|0
0.564477|0
0.592228|1
0.4991|0
0.588648|1
0.393814|0
0.566883|0
0.58775|1
0.508543|0
0.563845|0
0.56223|0
0.543184|0
0.549029|0
0.526592|0
0.556764|0
0.556468|0
0.555951|0
0.549456|0
0.549611|0
0.56202|0
0.563737|0
0.564468|0
0.436471|0
0.564864|0
0.563452|0
0.504727|0
0.568377|0
0.568188|0
0.562156|0
0.492647|0
0.567966|0
0.582392|1
0.49792|0
0.58312|1
0.585268|1
0.588578|1
0.587697|1
0.561435|0
0.587418|1
0.582431|1
0.578123|1
0.584336|1
0.585934|1
0.587369|1
0.600634|1
0.592587|1
0.589969|1
0.581217|1
0.597133|1
0.52951|0
0.585144|1
0.591858|1
0.415222|0
0.562976|0
0.593023|1
0.578112|1
0.508582|0
