PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.491238|0
0.520402|0
0.530367|0
0.509397|0
0.526592|0
0.526374|0
0.533213|0
0.521826|0
0.48066|0
0.506575|0
0.537353|0
0.511959|0
0.529071|0
0.543588|0
0.53466|0
0.524942|0
0.53356|0
0.517529|0
0.501675|0
0.52366|0
0.533957|0
0.496525|0
0.525779|0
0.51293|0
0.529515|0
0.52467|0
0.53972|0
0.529882|0
0.52971|0
0.522324|0
0.528138|0
0.478066|0
0.503903|0
0.521309|0
0.530145|0
0.528885|0
0.514774|0
0.500099|0
0.528755|0
0.531182|0
0.540983|0
0.516237|0
0.495|0
0.522905|0
0.516031|0
0.515361|0
0.494772|0
0.540681|0
0.504768|0
0.523048|0
0.534224|0
0.529765|0
0.519542|0
0.499228|0
0.533207|0
0.523766|0
0.497778|0
0.503994|0
0.506496|0
0.532578|0
0.496993|0
0.523694|0
0.530015|0
0.533464|0
0.528438|0
0.53014|0
0.51419|0
0.526883|0
0.534228|0
0.530274|0
0.530985|0
0.518109|0
0.516038|0
0.527957|0
0.528195|0
0.516672|0
0.525597|0
0.520763|0
0.533727|0
0.526556|0
0.529718|0
0.520967|0
0.535585|0
0.523577|0
0.530887|0
0.533307|0
0.525429|0
0.535922|0
0.530838|0
0.49874|0
0.520252|0
0.52938|0
0.528262|0
