PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.479513|0
0.510862|0
0.535237|0
0.531607|0
0.52394|0
0.522588|0
0.517749|0
0.539604|0
0.527122|0
0.525838|0
0.487387|0
0.529803|0
0.503633|0
0.513878|0
0.522783|0
0.523194|0
0.532493|0
0.517116|0
0.52188|0
0.507109|0
0.538639|0
0.527413|0
0.529091|0
0.521511|0
0.524242|0
0.52399|0
0.526937|0
0.531482|0
0.527159|0
0.51961|0
0.525043|0
0.526314|0
0.520241|0
0.492524|0
0.492185|0
0.526844|0
0.522268|0
0.50112|0
0.529236|0
0.52017|0
0.53266|0
