PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.542119|0
0.483736|0
0.521262|0
0.501015|0
0.496446|0
0.506067|0
0.51817|0
0.537682|0
0.51313|0
0.506455|0
0.501452|0
0.516329|0
0.496636|0
0.501718|0
0.538259|0
0.53252|0
0.547103|0
0.531481|0
0.541354|0
0.533932|0
0.555644|0
0.5353|0
0.492872|0
0.515468|0
0.523657|0
0.522703|0
0.516607|0
0.498401|0
0.583129|1
0.527321|0
0.528756|0
0.488822|0
0.515799|0
0.520094|0
0.547735|0
0.521539|0
0.520916|0
0.495421|0
0.481138|0
0.514467|0
0.510145|0
0.544472|0
0.542875|0
0.554137|0
0.57732|1
0.580217|1
0.586228|1
0.577036|1
